name,address,gmap_id,description,latitude,longitude,category,avg_rating,num_of_reviews,price,hours,MISC,state,relative_results,url
Orca Theater,"Orca Theater, 35493 K B Dr, Soldotna, AK 99669",0x56c663abc509d3e1:0xa38d539fdf5a5031,"Family-operated cinema with a digital projector that shows Hollywood hits, including 3D movies.",60.493807999999994,-151.1577696,['Movie theater'],4.3,192,,,"{'Highlights': ['3D movies', 'Active military discounts'], 'Accessibility': ['Assisted listening devices', 'Wheelchair accessible entrance', 'Wheelchair accessible parking lot', 'Wheelchair accessible restroom', 'Wheelchair accessible seating'], 'Offerings': ['Food'], 'Amenities': ['Good for kids', 'Restroom'], 'Crowd': ['Family-friendly']}",,"['0x56c67b625648b8c3:0xd60a81e82bbf1a92', '0x56c663abc509d3e1:0xa475fb30b258203', '0x56c679d1f742a46f:0xb3054457f1d13b58', '0x56c6630ef1bb7589:0x2b7d97b00bce4dd', '0x56c6632fd5c11a1f:0x586bac84f4c5347e']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c663abc509d3e1:0xa38d539fdf5a5031?authuser=-1&hl=en&gl=us
Papa Murphy's | Take 'N' Bake Pizza,"Papa Murphy's | Take 'N' Bake Pizza, 131A Warehouse Dr, Soldotna, AK 99669",0x56c6617d3d7e70df:0xaf4fd0e2161f3da0,"Chain outlet offering build-your-own takeaway pizzas, to be cooked at home.",60.480799299999994,-151.0751018,"['Pizza restaurant', 'Family restaurant', 'Italian restaurant', 'Takeout Restaurant', 'Vegetarian restaurant']",4.5,166,$,"[['Tuesday', '11AM–8PM'], ['Wednesday', '11AM–8PM'], ['Thursday', '11AM–8PM'], ['Friday', '11AM–9PM'], ['Saturday', '11AM–9PM'], ['Sunday', '11AM–8PM'], ['Monday', '11AM–8PM']]","{'Service options': ['Takeout', 'Delivery', 'Dine-in'], 'Health & safety': ['Staff required to disinfect surfaces between visits'], 'Popular for': ['Dinner'], 'Accessibility': ['Wheelchair accessible entrance', 'Wheelchair accessible parking lot', 'Wheelchair accessible seating'], 'Offerings': ['Vegetarian options'], 'Dining options': ['Lunch', 'Dinner'], 'Atmosphere': ['Casual'], 'Crowd': ['College students', 'Family-friendly'], 'Payments': ['Checks', 'Debit cards', 'NFC mobile payments']}",Closed ⋅ Opens 11AM Wed,"['0x56c6616301cdf283:0xcccbec2e5c45b7af', '0x56c6617dbeb44461:0x14f721c2935ea404', '0x56c663ab09c69595:0x90ffd15a7d35f696', '0x56c6615d7dc13295:0xcbd4fb1f79ffce49', '0x56c663e06e30422d:0xf62d34a93cefaba6']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c6617d3d7e70df:0xaf4fd0e2161f3da0?authuser=-1&hl=en&gl=us
Zeroes Trading of Alaska,"Zeroes Trading of Alaska, 35324 Kenai Spur Hwy, Soldotna, AK 99669",0x56c663dff02bc219:0x5dd15121e276da51,,60.492456,-151.0655959,"['Video game store', 'Electronics store', 'Movie rental store']",4.2,97,,"[['Tuesday', '10AM–8PM'], ['Wednesday', '10AM–8PM'], ['Thursday', '10AM–8PM'], ['Friday', '10AM–8PM'], ['Saturday', '10AM–8PM'], ['Sunday', '12–6PM'], ['Monday', '10AM–8PM']]","{'Service options': ['In-store shopping', 'Delivery'], 'Accessibility': ['Wheelchair accessible entrance'], 'Planning': ['Quick visit']}",Closed ⋅ Opens 10AM Wed,"['0x56c6617daf9ed989:0xeb3a8769d1ef7211', '0x56c66163f6f70c65:0x2e5eeeb3b0c3ed34', '0x56c6615d8cfff8fd:0xefeac1531e40fdb8', '0x56c661612cd6c8e9:0xa3ac32d5ea976376']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c663dff02bc219:0x5dd15121e276da51?authuser=-1&hl=en&gl=us
Alaska Horn & Antler,"Alaska Horn & Antler, 38778 Sterling Hwy, Soldotna, AK 99669",0x56c66716d3b90647:0xd63d9df4bb5f6474,,60.5124931,-150.9048613,['Gift shop'],4.8,73,,"[['Tuesday', '9AM–6PM'], ['Wednesday', '9AM–6PM'], ['Thursday', '9AM–6PM'], ['Friday', '9AM–6PM'], ['Saturday', '9AM–6PM'], ['Sunday', 'Closed'], ['Monday', '9AM–6PM']]","{'Service options': ['In-store shopping'], 'Accessibility': ['Wheelchair accessible entrance'], 'Planning': ['Quick visit']}",Closed ⋅ Opens 9AM Wed,"['0x56c6616406b05339:0xc82cd2f553e3953e', '0x56c661252a4ae7e3:0x6c03d3483a9524b']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c66716d3b90647:0xd63d9df4bb5f6474?authuser=-1&hl=en&gl=us
Cozy Cabin Cafe,"Cozy Cabin Cafe, Sterling, AK 99672",0x56c65d5eab5a1beb:0x1301690d7f20cf97,,60.5363379,-150.7921106,['American restaurant'],4.3,24,,"[['Tuesday', '7AM–3PM'], ['Wednesday', '7AM–3PM'], ['Thursday', '7AM–3PM'], ['Friday', '7AM–3PM'], ['Saturday', '7AM–3PM'], ['Sunday', '7AM–3PM'], ['Monday', '7AM–3PM']]","{'Service options': ['Delivery'], 'Amenities': ['Good for kids']}",Permanently closed,"['0x56c667f4eeb6fa3d:0x80da417df748f2be', '0x56c65d36d12e1d61:0x21fb4a346d19cf9f']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c65d5eab5a1beb:0x1301690d7f20cf97?authuser=-1&hl=en&gl=us
New Wave Adventures,"New Wave Adventures, Mile, 239 Parks Hwy, Denali National Park and Preserve, Parks Hwy, Denali Park, AK 99755",0x56ccd9f326d7093b:0x9785cb28cc5a0ddc,,63.7488471,-148.89926409999998,"['Raft trip outfitter', 'Adventure sports', 'Rafting']",5.0,75,,"[['Tuesday', '8AM–8PM'], ['Wednesday', '8AM–8PM'], ['Thursday', '8AM–8PM'], ['Friday', '8AM–8PM'], ['Saturday', '8AM–8PM'], ['Sunday', '8AM–8PM'], ['Monday', '8AM–8PM']]","{'From the business': ['Identifies as women-led'], 'Service options': ['Online appointments', 'Onsite services'], 'Health & safety': ['Appointment required', 'Staff wear masks', 'Staff get temperature checks', 'Staff required to disinfect surfaces between visits']}",Closed ⋅ Opens 8AM Wed,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x56ccd9f326d7093b:0x9785cb28cc5a0ddc?authuser=-1&hl=en&gl=us
Dreamin' In Alaska Bed & Breakfast,"Dreamin' In Alaska Bed & Breakfast, 46165 Woodwill Dr, Kenai, AK 99611",0x56c66381e6101a9b:0x2a3b954b99bffbef,,60.526716699999994,-151.1209989,['Indoor lodging'],3.5,2,,,,,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c66381e6101a9b:0x2a3b954b99bffbef?authuser=-1&hl=en&gl=us
3 Friends Dog Park,"3 Friends Dog Park, 320 N Aspen Dr, Soldotna, AK 99669",0x56c663e0b31eb91f:0xb3e16af62318dbbd,,60.495988499999996,-151.0728524,['Dog park'],4.7,78,,,,,"['0x56c66116798e5e5f:0xe73726e4b871c417', '0x56c661642ded5ed9:0x87f9c2bb9911303b', '0x56c67c86110fbc13:0x212090ebc4a74d7d', '0x56c663ded1d42317:0x82861d3682c0f799', '0x56c67b67194223c3:0x2915b14b7c1b15f2']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c663e0b31eb91f:0xb3e16af62318dbbd?authuser=-1&hl=en&gl=us
Sharps Billiards,"Sharps Billiards, 11888 Kenai Spur Hwy STE 2, Kenai, AK 99611",0x56c67c838df52797:0xe589ad3df6d71238,,60.5597606,-151.2688423,['Pool hall'],4.1,14,,"[['Tuesday', '11AM–12AM'], ['Wednesday', '11AM–12AM'], ['Thursday', '11AM–12AM'], ['Friday', '11AM–2AM'], ['Saturday', '11AM–2AM'], ['Sunday', '11AM–12AM'], ['Monday', '11AM–12AM']]",,Permanently closed,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c67c838df52797:0xe589ad3df6d71238?authuser=-1&hl=en&gl=us
The Reading Corner,"The Reading Corner, 902 Highland Ave, Kenai, AK 99611",0x56c67c9a57b219d1:0x274f7f9be064e8d7,,60.5534584,-151.2606856,"['Book store', 'Cafe', 'Coffee shop', 'Gift shop', 'Non-profit organization']",4.7,24,,"[['Tuesday', '10AM–6PM'], ['Wednesday', '10AM–6PM'], ['Thursday', '10AM–6PM'], ['Friday', '10AM–6PM'], ['Saturday', '10AM–6PM'], ['Sunday', 'Closed'], ['Monday', 'Closed']]","{'Service options': ['In-store shopping', 'Delivery'], 'Accessibility': ['Wheelchair accessible entrance'], 'Amenities': ['Wi-Fi'], 'Planning': ['Quick visit'], 'Payments': ['Checks', 'Debit cards', 'Credit cards']}",Closed ⋅ Opens 10AM Wed,"['0x56c67c9eab60d205:0xc79a1d4dfbcb873d', '0x56c66166bdeb1c8d:0x3307493192b71707', '0x56c6617cf074e591:0xeeaa8a717bb015d1', '0x56c67c9c12dac155:0x881032a0775b708', '0x56c67c9939c54f55:0xeb8fde5d4053a932']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c67c9a57b219d1:0x274f7f9be064e8d7?authuser=-1&hl=en&gl=us
Dan's TV & Appliance Inc,"Dan's TV & Appliance Inc, 500 Lake St, Kenai, AK 99611",0x56c67c9947600ba3:0xa95e5244fc261eae,,60.554463999999996,-151.248786,"['Appliance store', 'Home audio store', 'Video store']",4.7,38,,"[['Tuesday', '9AM–6PM'], ['Wednesday', '9AM–6PM'], ['Thursday', '9AM–6PM'], ['Friday', '9AM–6PM'], ['Saturday', '10AM–5PM'], ['Sunday', 'Closed'], ['Monday', '9AM–6PM']]","{'Service options': ['Curbside pickup', 'Delivery', 'In-store pickup', 'In-store shopping'], 'Accessibility': ['Wheelchair accessible entrance'], 'Offerings': ['Assembly service', 'Repair services', 'Service guarantee'], 'Planning': ['Quick visit']}",Closed ⋅ Opens 9AM Wed,"['0x56c663ed89ecff11:0xd9b71b80e614fd01', '0x56c663e061a7b54d:0x66f7327e38cde2bb', '0x56c663e839e6309f:0x8e6c906cd2f59b96']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c67c9947600ba3:0xa95e5244fc261eae?authuser=-1&hl=en&gl=us
Heavenly Creations of Alaska,"Heavenly Creations of Alaska, 728 Water St, Ketchikan, AK 99901",0x540c2507a9ea56a1:0x8ad6a7d47cef71bb,,55.3444005,-131.65257599999998,"['Florist', 'Gift shop']",3.3,44,,"[['Tuesday', '9:30AM–5PM'], ['Wednesday', '9:30AM–5PM'], ['Thursday', '9:30AM–5PM'], ['Friday', '9:30AM–5PM'], ['Saturday', '10AM–2PM'], ['Sunday', 'Closed'], ['Monday', '9:30AM–5PM']]","{'Service options': ['Delivery', 'In-store shopping', 'Same-day delivery'], 'Accessibility': ['Wheelchair accessible entrance'], 'Planning': ['Quick visit'], 'Payments': ['Checks', 'Debit cards']}",Closed ⋅ Opens 9:30AM Wed,"['0x540c2504e2ad9fd5:0x17b26c738104debe', '0x540c250e0e98408f:0xfb708fb4256739e1', '0x540c25047f5d42d1:0x48edc955253b60d0', '0x540c25a454fb47cf:0x1edd32b30ce8ed9f']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x540c2507a9ea56a1:0x8ad6a7d47cef71bb?authuser=-1&hl=en&gl=us
"Viking Hall (Anchorage, Alaska)","Viking Hall (Anchorage, Alaska), all year, 8141 Briarwood Street -call to see the hall 349-1613 for appt. outside normal office hours Rentals up to midnight available, Anchorage, AK 99518",0x56c899d774b8c741:0xbc94c0bf446f5526,,61.1468116,-149.8595474,"['Banquet hall', 'Event venue']",4.4,34,,"[['Tuesday', '9AM–1PM'], ['Wednesday', '9AM–1PM'], ['Thursday', '9AM–1PM'], ['Friday', '9AM–1PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '9AM–1PM']]","{'Service options': ['Delivery'], 'Accessibility': ['Wheelchair accessible entrance'], 'Dining options': ['Outside food allowed']}",Closed ⋅ Opens 9AM Wed,"['0x56c897868911dc07:0x2753c05e2f6d0c0f', '0x56c899d713ebcb73:0xf67a0d3eb8be9c87', '0x56c899e79e81a97f:0x5546ed511de917c3', '0x56c899b000000001:0x3e842dff7e1cf0ca']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c899d774b8c741:0xbc94c0bf446f5526?authuser=-1&hl=en&gl=us
Richardson Visitors Control Center,"Richardson Visitors Control Center, D St, Anchorage, AK 99505",0x56c895d59bc39671:0xafc52600089af138,,61.257222199999994,-149.6631702,['Visitor center'],4.3,78,,"[['Tuesday', '6AM–9PM'], ['Wednesday', '6AM–9PM'], ['Thursday', '6AM–9PM'], ['Friday', '6AM–9PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '6AM–9PM']]",{'Accessibility': ['Wheelchair accessible entrance']},Closed ⋅ Opens 6AM Wed,"['0x56c8939555555555:0x91f67280c1b4276c', '0x56c8bd876afb29ed:0x5507cd98d9954164', '0x56c894626fd543a3:0x25dd68b43667b3f0', '0x56c8bd87693c75ad:0x1970ddc57f77e031']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c895d59bc39671:0xafc52600089af138?authuser=-1&hl=en&gl=us
Oriental Shopping Center,"Oriental Shopping Center, 408 E Fireweed Ln, Anchorage, AK 99503",0x56c897c94030312d:0xe78e1d7b4fcd516c,,61.1977798,-149.8752264,"['Korean grocery store', 'Asian grocery store']",4.4,98,,"[['Tuesday', '9AM–5PM'], ['Wednesday', '9AM–5PM'], ['Thursday', '9AM–5PM'], ['Friday', '9AM–5PM'], ['Saturday', '9AM–3PM'], ['Sunday', 'Closed'], ['Monday', '9AM–5PM']]","{'Service options': ['In-store shopping', 'Delivery'], 'Health & safety': ['Mask required'], 'Highlights': ['Great produce'], 'Accessibility': ['Wheelchair accessible entrance'], 'Planning': ['Quick visit']}",Closed ⋅ Opens 9AM Wed,"['0x56c897c5384c53e9:0x9651b0980e60392c', '0x56c897de86f4aef3:0x9e9ea018d2c40273', '0x56c897ed2d054239:0xdc6c1d3bc87deb39', '0x56c897b96607a6c5:0xefdb8b865926d2a4']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897c94030312d:0xe78e1d7b4fcd516c?authuser=-1&hl=en&gl=us
Costco Tire Center,"Costco Tire Center, 4125 Debarr Road, Anchorage, AK 99508",0x56c8965e948791ad:0x6e4cb2b023e032ed,,61.211235699999996,-149.8048401,['Tire shop'],4.0,58,$$,"[['Tuesday', '10AM–8:30PM'], ['Wednesday', '10AM–8:30PM'], ['Thursday', '10AM–8:30PM'], ['Friday', '10AM–8:30PM'], ['Saturday', '10AM–7:30PM'], ['Sunday', '10AM–6:30PM'], ['Monday', '10AM–8:30PM']]","{'Service options': ['In-store pickup', 'In-store shopping', 'Delivery'], 'Accessibility': ['Wheelchair accessible entrance'], 'Planning': ['Appointments recommended']}",Closed ⋅ Opens 10AM Wed,"['0x56c899c4fdff0dc9:0x28b918595523ab5b', '0x56c896bb5fe83905:0xb9eea24b0b6057eb', '0x56c899e0829f93e5:0xf48be9e426a44d72', '0x56c89798648800d5:0x4d245c6f0ae050ce']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8965e948791ad:0x6e4cb2b023e032ed?authuser=-1&hl=en&gl=us
The New Central Market,"The New Central Market, 555 W Northern Lights Blvd #100, Anchorage, AK 99503",0x56c897c5384c53e9:0x9651b0980e60392c,,61.1957655,-149.8943612,"['Asian grocery store', 'Grocery store', 'Indian grocery store', 'Japanese grocery store', 'Korean grocery store']",4.0,208,,"[['Tuesday', '9AM–8PM'], ['Wednesday', '9AM–8PM'], ['Thursday', '9AM–8PM'], ['Friday', '9AM–8PM'], ['Saturday', '9AM–8PM'], ['Sunday', '9AM–8PM'], ['Monday', '9AM–8PM']]","{'Service options': ['In-store shopping', 'Delivery'], 'Health & safety': ['Mask required', 'Safety dividers at checkout'], 'Highlights': ['Great produce'], 'Planning': ['Quick visit'], 'Payments': ['NFC mobile payments']}",Closed ⋅ Opens 9AM Wed,"['0x56c897c94030312d:0xe78e1d7b4fcd516c', '0x56c897b96607a6c5:0xefdb8b865926d2a4', '0x56c897de86f4aef3:0x9e9ea018d2c40273', '0x56c897924d89a129:0x2d3fcc82428a0be']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897c5384c53e9:0x9651b0980e60392c?authuser=-1&hl=en&gl=us
Hana Korean Methodist Church,"Hana Korean Methodist Church, 144 W 15th Ave, Anchorage, AK 99501",0x56c897131629af85:0xd3325c87ecc98bfe,,61.207538799999995,-149.8850449,['Korean church'],5.0,3,,"[['Tuesday', 'Open 24 hours'], ['Wednesday', 'Open 24 hours'], ['Thursday', 'Open 24 hours'], ['Friday', 'Open 24 hours'], ['Saturday', 'Open 24 hours'], ['Sunday', 'Open 24 hours'], ['Monday', 'Open 24 hours']]",{'Accessibility': ['Wheelchair accessible entrance']},Open 24 hours,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897131629af85:0xd3325c87ecc98bfe?authuser=-1&hl=en&gl=us
Yummy Bakery,"Yummy Bakery, 1300 36th Ave, Anchorage, AK 99503",0x56c897dd5682a2e5:0xdb029754a36bdd09,,61.1878879,-149.9070835,['Bakery'],4.1,8,$,"[['Tuesday', '7AM–6PM'], ['Wednesday', '7AM–6PM'], ['Thursday', '7AM–6PM'], ['Friday', '7AM–6PM'], ['Saturday', '7AM–6PM'], ['Sunday', 'Closed'], ['Monday', 'Closed']]",{'Service options': ['Delivery']},Permanently closed,"['0x56c897da2c6b83f1:0xfefc9203456c3a51', '0x56c897cf63a2ad67:0xb2eefce1039996ca', '0x56c897bc59e7b4b7:0x4d9344efe78a07f', '0x56c899031c21e261:0xca86dcc32932b9a5']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897dd5682a2e5:0xdb029754a36bdd09?authuser=-1&hl=en&gl=us
Audiology Associates of Anchorage,"Audiology Associates of Anchorage, 3500 Latouche St STE 310, Anchorage, AK 99508",0x56c897b0823c63ef:0xb9c2487ddf81215d,,61.1888954,-149.8592289,"['Audiologist', 'Hearing aid store']",4.5,58,,"[['Tuesday', '8AM–5PM'], ['Wednesday', '8AM–5PM'], ['Thursday', '8AM–5PM'], ['Friday', '8AM–5PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '8AM–5PM']]","{'Health & safety': ['Appointment required', 'Mask required', 'Temperature check required', 'Staff wear masks', 'Staff get temperature checks', 'Staff required to disinfect surfaces between visits'], 'Accessibility': ['Wheelchair accessible entrance'], 'Planning': ['Appointments recommended']}",Closed ⋅ Opens 8AM Wed,"['0x56c897ba59a3ac3d:0xb118b41128f94d4c', '0x56c899d736f6929d:0x3b21e9ffe221da6f', '0x56c897a7c097f67f:0xade945d67925820d', '0x56c897eb25a854ff:0xc53f6790d2fc3dc5', '0x56c897c6d611594b:0x4ef49a21dced5062']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897b0823c63ef:0xb9c2487ddf81215d?authuser=-1&hl=en&gl=us
GCI Store | Mountain View,"GCI Store | Mountain View, 4211 Mountain View Dr STE 101, Anchorage, AK 99508",0x56c896656151ce19:0x5509d0ef4396ef69,,61.224353699999995,-149.8023681,"['Telecommunications service provider', 'Business to business service', 'Cable company', 'Cell phone store', 'Internet service provider', 'Telephone company']",3.6,38,,"[['Tuesday', '10AM–5PM'], ['Wednesday', '10AM–5PM'], ['Thursday', '10AM–5PM'], ['Friday', '10AM–5PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '10AM–5PM']]",{'Accessibility': ['Wheelchair accessible entrance']},Closed ⋅ Opens 10AM Wed,"['0x56c8ec968b9fe13b:0x7129ec9f78d71652', '0x56c897c9f4ddf135:0x50d9403cc2b6f51d', '0x56c8979067c55c9d:0x7887f6fd5a18db22', '0x56c897bedbe56dbf:0x58ef455ede4e1f57', '0x56c89795a0780075:0xd8fb99f266c3febc']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c896656151ce19:0x5509d0ef4396ef69?authuser=-1&hl=en&gl=us
Trinity Presbyterian Church,"Trinity Presbyterian Church, 12310 Lorraine St, Anchorage, AK 99516",0x56c89a22f9c2e47d:0x279f841b318ea49,,61.1092406,-149.8076453,['Presbyterian church'],5.0,4,,,{'Accessibility': ['Wheelchair accessible entrance']},,"['0x56c896eef4911f15:0x82d43810c4c2b634', '0x56c8962ae88fe231:0x3667515d2107c96', '0x56c896fe53d7f8b5:0x7717d5969d338d6f', '0x56c896500ae45a57:0x81bb6131846cb731', '0x56c897e0acd953ad:0xcfa8915f0f9c32d6']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c89a22f9c2e47d:0x279f841b318ea49?authuser=-1&hl=en&gl=us
Alaska Import Auto Repair,"Alaska Import Auto Repair, 839 E 8th Ave, Anchorage, AK 99501",0x56c896303d27327d:0x11754557e7ca1868,,61.2148823,-149.8674555,['Auto repair shop'],4.2,18,,"[['Tuesday', '9AM–7PM'], ['Wednesday', '9AM–7PM'], ['Thursday', '9AM–7PM'], ['Friday', '9AM–7PM'], ['Saturday', '9AM–6PM'], ['Sunday', 'Closed'], ['Monday', '9AM–7PM']]","{'Accessibility': ['Wheelchair accessible entrance'], 'Offerings': ['Oil change'], 'Amenities': ['Mechanic'], 'Planning': ['Appointments recommended']}",Closed ⋅ Opens 9AM Wed,"['0x56c897f25d219bcb:0x1d34310e7fd4e3d8', '0x56c8979751786715:0xbd55bfded123e783', '0x56c89778338d0667:0x17c42af7407b84eb', '0x56c8976038d8bc31:0x3c305d7391576d5', '0x56c89797c8d38601:0x77f70738f45b1de7']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c896303d27327d:0x11754557e7ca1868?authuser=-1&hl=en&gl=us
The Church of the Nations,"The Church of the Nations, 810 E 9th Ave, Anchorage, AK 99501",0x56c89631ca7f0903:0x949f42efb2c44e99,,61.2132594,-149.8680836,['Church'],4.6,8,,,{'Accessibility': ['Wheelchair accessible entrance']},,"['0x56c896310cf7fab3:0xa541022b5d944e71', '0x56c897d33dbaaed3:0xdcafd7e9b2f2320b', '0x56c8962d4392dfc9:0xf9b7153cc1df5b8b', '0x56c896314b2e3f85:0xc318f9f38bb88fd9', '0x56c8962b4b07f79f:0x4468a0b72504c8ab']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c89631ca7f0903:0x949f42efb2c44e99?authuser=-1&hl=en&gl=us
Frontier Building,"Frontier Building, 3601 C St, Anchorage, AK 99503",0x56c897c0c5cc5703:0x62044a4ab1b717d8,,61.187375599999996,-149.8839355,['Corporate office'],4.1,80,,"[['Tuesday', '7AM–6PM'], ['Wednesday', '7AM–6PM'], ['Thursday', '7AM–6PM'], ['Friday', '7AM–6PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '7AM–6PM']]",{'Accessibility': ['Wheelchair accessible entrance']},Closed ⋅ Opens 7AM Wed,"['0x56c897c9250f1c27:0x6d7435faeeec8711', '0x56c897c1bc100001:0xb0da802699f58816', '0x56c897857745d76d:0x8c6e15a9307f5c4c', '0x56c8bd8168cbdb53:0x916e047e7d8fd0a']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897c0c5cc5703:0x62044a4ab1b717d8?authuser=-1&hl=en&gl=us
Duane's Antique Market,"Duane's Antique Market, 1233 E 76th Ave, Anchorage, AK 99518",0x56c8977db9a9e723:0x1c54742bfed2083d,,61.152128899999994,-149.85911959999999,"['Antique store', 'Antique furniture restoration service', 'Antique furniture store', 'Art gallery', 'Bedroom furniture store', 'Furniture store', 'Oriental rug store']",4.4,87,,"[['Tuesday', '9AM–6PM'], ['Wednesday', '9AM–6PM'], ['Thursday', '9AM–6PM'], ['Friday', '9AM–6PM'], ['Saturday', '9AM–6PM'], ['Sunday', '9AM–6PM'], ['Monday', '9AM–6PM']]","{'Service options': ['In-store pickup', 'In-store shopping', 'Delivery'], 'Health & safety': ['Mask required'], 'Highlights': ['LGBTQ friendly'], 'Offerings': ['Buys used goods'], 'Amenities': ['Wi-Fi'], 'Payments': ['Debit cards']}",Closed ⋅ Opens 9AM Wed,"['0x56c896307782504b:0x94040b0eed763344', '0x56c897c3cf4a0441:0x4629fca583c4a071', '0x56c8bd86b29712f5:0xa61335b37021db79', '0x56c899803553f1d3:0x9a1998ecf814205', '0x56c897bc67db3675:0x1915bfa15c8ef1ff']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8977db9a9e723:0x1c54742bfed2083d?authuser=-1&hl=en&gl=us
Hertz,"Hertz, 414 K St, Anchorage, AK 99501",0x56c8bd814c827fa7:0xf97317971291756,,61.2180628,-149.9019045,"['Car rental agency', 'Transportation service']",3.3,56,,"[['Tuesday', '8AM–5PM'], ['Wednesday', '8AM–5PM'], ['Thursday', '8AM–5PM'], ['Friday', '8AM–5PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '8AM–5PM']]",{'Highlights': ['Active military discounts']},Permanently closed,"['0x56c89628ffe8d2ab:0xf4de2806847e4441', '0x56c89625373143d5:0xf40c67c95e00d4d8', '0x56c8a2b6ba52c16b:0x9105c3b3e4fb4529', '0x56c897e336f567cb:0xd41f132b8798672', '0x56c897e7bdc649e7:0xb812440d91def198']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8bd814c827fa7:0xf97317971291756?authuser=-1&hl=en&gl=us
U-Haul Moving & Storage of Palmer,"U-Haul Moving & Storage of Palmer, 650 S Cobb St, Palmer, AK 99645",0x56c91d68d115a207:0xf06ed13e9a429b1c,,61.6008113,-149.1206536,"['Self-storage facility', 'Moving and storage service', 'Moving supply store', 'Packaging supply store', 'Trailer rental service', 'Trailer supply store', 'Truck rental agency', 'Used truck dealer', 'Van rental agency']",3.9,28,$,"[['Tuesday', '7AM–7PM'], ['Wednesday', '7AM–7PM'], ['Thursday', '7AM–7PM'], ['Friday', '7AM–8PM'], ['Saturday', '7AM–7PM'], ['Sunday', '9AM–5PM'], ['Monday', '7AM–7PM']]",{'Accessibility': ['Wheelchair accessible entrance']},Closed ⋅ Opens 7AM Wed,"['0x56c91d3c6a37be5b:0x859c4fca252ec7bb', '0x56c8e26c3c00558d:0x7ad86be675274ed2', '0x56c8e08ee9d20c97:0xa72d544053fb24c7', '0x56c8de2721b60a83:0x23ddc4491d798cd2', '0x56c8e1ce6649cf13:0xf9fb4ae6679870b0']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c91d68d115a207:0xf06ed13e9a429b1c?authuser=-1&hl=en&gl=us
"Anchorage Dental Arts, LLC","Anchorage Dental Arts, LLC, 2600 Cordova St #200, Anchorage, AK 99503",0x56c897c8d8ffdbdb:0x927512d9155098ca,,61.196709,-149.879292,"['Dentist', 'Cosmetic dentist', 'Dental clinic', 'Dental implants periodontist', 'Denture care center', 'Endodontist', 'Periodontist', 'Teeth whitening service']",4.9,94,,"[['Tuesday', '8AM–5PM'], ['Wednesday', '8AM–5PM'], ['Thursday', '8AM–5PM'], ['Friday', 'Closed'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '8AM–5PM']]","{'From the business': ['Identifies as veteran-led'], 'Health & safety': ['Appointment required', 'Mask required', 'Temperature check required', 'Staff wear masks', 'Staff get temperature checks'], 'Highlights': ['LGBTQ friendly'], 'Accessibility': ['Wheelchair accessible elevator', 'Wheelchair accessible entrance', 'Wheelchair accessible restroom'], 'Amenities': ['Restroom'], 'Planning': ['Appointments recommended']}",Closed ⋅ Opens 8AM Wed,"['0x56c897c8e42b5a69:0x15af64a1e0845439', '0x56c8969fb03387f1:0xdaa6725e9c26d80c', '0x56c899d768996baf:0x27557c93a5d9bb2b', '0x56c897bc13c3d923:0x4a751e117cc0c656', '0x56c89869ca977621:0x176823096c59c844']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897c8d8ffdbdb:0x927512d9155098ca?authuser=-1&hl=en&gl=us
